"question","query"
"query for all the values for the product_type where sub_category = 'TRAVEL ACCESSORIES'","SELECT DISTINCT product_type
FROM order_data
WHERE sub_category = 'TRAVEL ACCESSORIES'"
"what is the sum of items by Region, product_type where product_type = 'TRAVEL PILLOWS'","SELECT SUM(Sum_of_Number_of_Items) as Total_Items, 
       Region, 
       product_type
FROM order_data
WHERE product_type = 'TRAVEL PILLOWS'
GROUP BY Region, product_type"
"query for all the values for product_type where sub_category = ' Travel Pillows'","SELECT DISTINCT product_type
FROM order_data
WHERE sub_category = 'Travel Pillows'"
"query for all the values for product_type where product_type LIKE '%Pillow%'","SELECT DISTINCT product_type
FROM order_data
WHERE product_type LIKE '%Pillow%'"
"what was the total revenue for product_type = 'Travel Pillows' in 2023","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue
FROM order_data
WHERE product_type = 'Travel Pillows' AND Year = 2023"
"what was the total revenue in May 2024 by day","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       Day 
FROM order_data 
WHERE Month = 5 AND Year = 2024 
GROUP BY Day"
"what was the total revenue in EUROPE","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue
FROM order_data
WHERE Region = 'Europe'"
"what was the total revenue in Q1 2024 by region","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue, 
       Region
FROM order_data 
WHERE Year = 2024 AND Month IN (1, 2, 3)
GROUP BY Region"
"query for all the values for the product_type where sub_category = 'travel'","SELECT DISTINCT product_type
FROM order_data
WHERE sub_category = 'travel'"
"query for all the values for the sub_category where main_category = 'TRAVEL'","SELECT DISTINCT sub_category
FROM order_data
WHERE main_category = 'TRAVEL'"
"what is the sum of items by product_type where product_type = 'TRAVEL PILLOWS'","SELECT SUM(Sum_of_Number_of_Items),
       product_type
FROM order_data
WHERE product_type = 'TRAVEL PILLOWS'
GROUP BY product_type"
"on which day in May 2024 did we sell the most product_type ""TRAVEL PILLOWS""","SELECT Day
FROM order_data
WHERE Month = 5 
AND Year = 2024 
AND product_type = ""TRAVEL PILLOWS""
ORDER BY Sum_of_Number_of_Items DESC
LIMIT 1"
"show the total sales of product_type ""TRAVEL PILLOWS"" by day in May 2024","SELECT Day, SUM(Sum_of_Order_Value_USD) as Total_Sales
FROM order_data
WHERE Month = 5 AND Year = 2024 AND product_type = 'TRAVEL PILLOWS'
GROUP BY Day"
"how many orders of Travel pillows were processed this month","SELECT SUM(Number_of_Orders)
FROM order_data
WHERE Month = 7
AND product_type = 'Travel pillows'"
"what was the total revenue in 2023 by main_category","SELECT main_category, 
       SUM(Sum_of_Order_Value_USD) as Total_Revenue
FROM order_data
WHERE Year = 2023
GROUP BY main_category"
"what was the total revenue in May 2024 by day","SELECT SUM(Sum_of_Order_Value_USD) as Total_Revenue,
       Day
FROM order_data
WHERE Month = 5 AND Year = 2024
GROUP BY Day"
